x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
-12.120043,31.65247,73.137924,"['Economic', 'Science Fiction', 'Transportation']",0,0,"['Action Point Allowance System', 'Grid Movement']",6.17025,158,147889,Dig Mars,Economic
-18.34857,7.3438883,-44.200996,"['Bluffing', 'Medieval']",0,0,"['Action Point Allowance System', 'Grid Movement', 'Secret Unit Deployment', 'Variable Player Powers']",7.0512,575,147930,King & Assassins,none
29.579618,-34.553467,26.56344,"['Bluffing', 'Card Game', 'Deduction', 'Horror', 'Party Game']",0,1,"['Role Playing', 'Variable Player Powers', 'Voting']",7.36703,11182,147949,One Night Ultimate Werewolf,none
-65.30563,-10.670042,-117.87774,"['Card Game', 'Nautical', 'Pirates']",0,0,"['Card Drafting', 'Press Your Luck', 'Set Collection']",6.80074,242,147999,Händler der Karibik,none
-3.9273992,-23.557606,-120.05974,['Card Game'],0,0,"['Hand Management', 'Set Collection', 'Trading']",6.75455,55,148000,Sissi!: Die Bohnenkaiserin,none
1.4703851,58.906075,59.350037,"['Fighting', 'Video Game Theme']",0,0,"['Area Control / Area Influence', 'Variable Player Powers']",6.0835,188,148036,Risk: Plants vs. Zombies,none
-1.4958148,-18.765905,-73.68413,"['Bluffing', 'Deduction']",0,0,['Auction/Bidding'],6.52569,72,148047,Boom: Runaway,none
-29.716114,32.730434,-72.51979,['Card Game'],0,0,"['Campaign / Battle Card Driven', 'Secret Unit Deployment']",6.50862,58,148074,Masquerade,none
9.400549,-15.532477,81.93044,['Animals'],0,0,"['Point to Point Movement', 'Set Collection', 'Worker Placement']",7.56842,114,148083,Dogs,none
-13.098131,-15.500508,39.508427,"['Abstract Strategy', 'Economic']",0,1,"['Auction/Bidding', 'Card Drafting', 'Hand Management', 'Set Collection', 'Worker Placement']",5.91406,53,148099,Worker Placement,Economic
-30.552124,5.306136,-81.32052,"['Bluffing', 'Card Game', 'Deduction', 'Fighting', 'Party Game']",0,0,"['Hand Management', 'Partnerships', 'Take That']",6.61667,51,148138,Mat Goceng,none
-0.7070344,82.163414,-73.29744,"['Age of Reason', 'City Building', 'Medieval']",0,0,"['Auction/Bidding', 'Simulation', 'Tile Placement', 'Variable Player Powers']",6.49574,169,148144,Dreaming Spires,none
49.52513,22.976915,-1.2607787,['Action / Dexterity'],0,0,['Unknown'],5.80976,79,148179,Oss,none
46.155533,-3.055725,-6.6831985,"['Card Game', 'Real-time']",0,1,['Pattern Building'],6.5428,1193,148203,Dutch Blitz,none
-10.300021,-41.95267,-87.18616,['Industry / Manufacturing'],0,0,"['Area Control / Area Influence', 'Auction/Bidding', 'Worker Placement']",6.73002,561,148205,Penny Press,none
68.26472,-47.88936,-14.846098,"['Card Game', 'Humor', 'Mature / Adult', 'Print & Play']",0,1,"['Acting', 'Betting/Wagering', 'Role Playing', 'Storytelling', 'Voting']",6.38007,91,148209,Slash: Romance without boundaries,none
-30.515297,-35.936146,28.869726,"['Card Game', 'Economic', 'Renaissance']",0,1,"['Card Drafting', 'Set Collection']",7.54035,29395,148228,Splendor,Economic
-79.55744,3.1528962,-109.61897,"['Adventure', 'Card Game', 'Comic Book / Strip']",0,1,"['Area Control / Area Influence', 'Hand Management', 'Modular Board', 'Partnerships']",6.69436,220,148231,Corto,none
-59.010567,-42.830788,-45.13896,"['Civilization', 'Exploration', 'Nautical']",0,0,"['Campaign / Battle Card Driven', 'Grid Movement', 'Hand Management', 'Time Track', 'Trading', 'Variable Player Powers']",7.13216,1252,148261,SeaFall,none
31.328773,-86.25743,0.9476634,"['Wargame', 'World War II']",0,0,['Area-Impulse'],7.30735,68,148264,"Operation Battleaxe:  Wavell vs. Rommel, 1941",none
-48.613655,-28.746939,1.9179454,"['Economic', 'Science Fiction', 'Space Exploration']",0,1,"['Action / Movement Programming', 'Area Control / Area Influence', 'Card Drafting', 'Modular Board', 'Simultaneous Action Selection']",7.26869,289,148271,Metallum,Economic
6.6306067,-87.0999,-14.783235,"['Card Game', 'Science Fiction']",0,1,"['Area Movement', 'Hand Management', 'Modular Board', 'Set Collection', 'Trick-taking']",6.38746,118,148282,Black Hat,Science Fiction
-43.61785,-53.496826,-49.795555,"['Abstract Strategy', 'American West', 'Animals']",0,0,"['Area Control / Area Influence', 'Grid Movement', 'Set Collection']",6.62291,965,148290,Longhorn,none
-32.262638,-33.248272,-87.443726,"['Bluffing', 'Card Game', 'Renaissance']",0,0,"['Hand Management', 'Simultaneous Action Selection', 'Take That', 'Variable Player Powers']",6.76328,580,148291,Trieste,none
40.785297,-37.242428,19.282087,"['Bluffing', 'Deduction', 'Murder/Mystery']",0,1,"['Grid Movement', 'Memory', 'Partnerships']",7.38158,2616,148319,Tragedy Looper,none
-73.063965,-26.56386,-91.16849,"['Card Game', 'Print & Play']",0,0,"['Hand Management', 'Rock-Paper-Scissors', 'Variable Player Powers']",6.99324,102,148375,Regnum Angelica,none
33.42484,-23.938108,-72.335396,"['Card Game', 'Deduction', 'Educational', 'Humor', 'Party Game']",0,0,['Storytelling'],6.49379,103,148381,Ikonikus,none
-23.24141,-48.65731,57.89545,"['Bluffing', 'Deduction']",0,0,"['Auction/Bidding', 'Commodity Speculation', 'Trading']",6.07781,96,148424,30 Carats,none
45.74129,-53.63725,-109.19675,"['Dice', 'Educational', 'Math', 'Racing']",0,0,"['Dice Rolling', 'Grid Movement', 'Pattern Building', 'Take That']",6.70741,81,148443,Talo,none
-32.44327,60.280777,0.44264728,"['Print & Play', 'Vietnam War', 'Wargame']",1,0,"['Action Point Allowance System', 'Area Movement']",7.25833,54,148471,Vietnam Solitaire Special Edition,Vietnam War
56.32589,-30.064865,13.94087,"['Card Game', 'Memory', 'Party Game']",0,0,['Memory'],5.90181,146,148494,"1,2,3! Now you see me...",none
11.367655,-88.197784,-65.66881,"['Card Game', 'Civilization']",0,0,"['Trick-taking', 'Worker Placement']",5.44768,151,148517,S-Evolution,none
37.038704,39.721394,33.092106,['Dice'],0,1,"['Betting/Wagering', 'Dice Rolling', 'Press Your Luck']",6.3129,310,148531,Polterfass,none
70.79475,-2.0463996,-95.64768,"['Action / Dexterity', 'Real-time']",0,0,['Pattern Recognition'],6.9491,406,148532,Geistesblitz 5 vor 12,none
-81.2734,10.038228,22.116903,"['Collectible Components', 'Comic Book / Strip', 'Dice', 'Fighting']",0,1,"['Deck / Pool Building', 'Dice Rolling', 'Variable Player Powers']",7.3331,4706,148575,Marvel Dice Masters: Avengers vs. X-Men,none
-84.224754,-9.885763,64.362434,"['Card Game', 'Dice', 'Horror', 'Zombies']",0,0,"['Area Movement', 'Modular Board', 'Variable Player Powers']",6.12405,79,148581,District-Z,none
11.467047,93.1401,48.805294,['Unknown'],0,0,['Stock Holding'],6.01329,79,148586,Chicago Stock Exchange,none
-46.908825,13.828777,-91.11369,"['Card Game', 'Fantasy', 'Humor', 'Mythology']",0,0,"['Dice Rolling', 'Hand Management', 'Variable Player Powers']",6.99617,60,148592,"Bigfootses, The Card Game",Fantasy
-4.349801,-34.929108,51.42713,"['Racing', 'Transportation', 'Wargame', 'World War II']",0,1,"['Pick-up and Deliver', 'Point to Point Movement', 'Route/Network Building']",7.42723,780,148601,1944: Race to the Rhine,none
-40.547115,-18.743883,-15.443252,"['Ancient', 'Civilization']",0,0,['Tile Placement'],6.40391,115,148639,Founders of the Empire,none
15.916648,50.92827,-71.19428,"['Abstract Strategy', 'Animals', ""Children's Game""]",1,0,['Grid Movement'],7.06043,163,148641,Yōkaï no Mori,none
-4.6141143,32.263783,-41.618595,"['Print & Play', 'World War II']",0,0,['Worker Placement'],7.12191,215,148729,Maquis,none
18.276268,-19.52,-105.9908,['Abstract Strategy'],0,1,['Modular Board'],6.66667,51,148730,Copa,none
11.226638,-33.567375,-76.11709,"['Deduction', 'Travel']",0,0,"['Co-operative Play', 'Partnerships', 'Point to Point Movement', 'Secret Unit Deployment']",6.56164,73,148740,Scotland Yard Master,none
45.42498,-53.063957,-108.96087,"['Dice', 'Educational', 'Math', 'Puzzle', 'Zombies']",0,1,"['Co-operative Play', 'Dice Rolling']",6.70577,52,148744,City of Zombies,none
33.1736,-55.8537,95.07726,"['Collectible Components', 'Game System', 'Miniatures', 'Wargame', 'World War II']",0,0,"['Action Point Allowance System', 'Area Movement', 'Co-operative Play', 'Grid Movement', 'Hex-and-Counter', 'Modular Board', 'Role Playing', 'Simulation', 'Variable Phase Order']",7.94,55,148745,We Were Brothers,none
-60.106785,5.7504954,-79.306076,"['Card Game', 'Fantasy']",0,1,"['Card Drafting', 'Deck / Pool Building']",6.58983,177,148759,Time Masters,Fantasy
15.130792,6.3564744,-73.47131,"[""Children's Game"", 'Fantasy']",0,0,['Roll / Spin and Move'],6.51691,114,148764,Feuerdrachen,Fantasy
19.448881,5.104954,-18.7645,"[""Children's Game""]",0,0,['Tile Placement'],6.4776,154,148767,Brandon the Brave,none
-0.9826713,5.7278523,-28.482306,['Card Game'],0,0,['Hand Management'],5.69841,63,148940,Kings Under Mountains,none
21.853031,-7.6570687,3.7803764,"['Bluffing', 'Card Game', 'Deduction', 'Negotiation', 'Political']",0,1,"['Player Elimination', 'Take That', 'Variable Player Powers']",7.20423,1437,148943,Coup: Rebellion G54,none
-12.473323,-8.271497,26.902897,['Economic'],0,1,"['Dice Rolling', 'Grid Movement', 'Modular Board', 'Pick-up and Deliver']",7.63302,12216,148949,Istanbul,Economic
-45.893307,-17.869411,18.416475,"['Bluffing', 'Civilization', 'Fantasy', 'Fighting', 'Medieval', 'Print & Play']",0,1,"['Action Point Allowance System', 'Area Control / Area Influence', 'Area Movement', 'Auction/Bidding', 'Take That', 'Variable Phase Order', 'Variable Player Powers', 'Worker Placement']",6.7148,4554,148951,Tiny Epic Kingdoms,Fantasy
29.99,25.817497,-78.7334,"['Card Game', 'Fantasy']",0,0,"['Press Your Luck', 'Worker Placement']",6.57663,169,148975,Dungeon Guilds,Fantasy
24.109804,41.800014,129.16914,"[""Children's Game"", 'Movies / TV / Radio theme', 'Racing']",0,0,"['Modular Board', 'Roll / Spin and Move']",4.069,50,149051,Surprise Slides Game,none
-33.090317,11.41996,-58.634445,"['Card Game', ""Children's Game"", 'Fighting']",0,0,"['Player Elimination', 'Take That']",5.54155,71,149069,The Great Snowball Battle,none
-47.393837,-49.01168,-89.09801,"['Action / Dexterity', 'Adventure', 'American West', 'Real-time']",0,1,"['Deck / Pool Building', 'Roll / Spin and Move', 'Variable Player Powers']",7.04013,226,149097,Spurs: A Tale in the Old West,none
-80.361946,1.3563628,74.56204,['Comic Book / Strip'],0,0,"['Area Control / Area Influence', 'Area Movement', 'Auction/Bidding', 'Card Drafting', 'Dice Rolling', 'Press Your Luck', 'Set Collection', 'Trading', 'Variable Player Powers']",6.14783,69,149112,Kill Shakespeare,none
-36.864445,-64.177475,-94.53457,"['Farming', 'Mythology']",0,1,"['Area Enclosure', 'Card Drafting', 'Simultaneous Action Selection', 'Tile Placement', 'Worker Placement']",6.90304,581,149119,Spirits of the Rice Paddy,none
-7.383262,-4.96254,61.93883,['Card Game'],0,1,"['Hand Management', 'Set Collection']",6.13917,277,149130,Monster Fluxx,none
-64.03141,-9.513579,15.660801,"['Card Game', 'Pirates']",0,0,['Press Your Luck'],6.87789,2426,149155,Dead Man's Draw,none
-31.541553,20.67773,-40.71242,"['Science Fiction', 'Wargame']",0,1,"['Action / Movement Programming', 'Card Drafting', 'Dice Rolling', 'Hand Management', 'Simulation']",7.12579,95,149169,Heavy Steam,Science Fiction
-3.6546402,44.999733,2.9819658,"['Adventure', 'Exploration', 'Fantasy', 'Fighting', 'Humor', 'Zombies']",0,1,"['Co-operative Play', 'Dice Rolling', 'Modular Board', 'Role Playing', 'Variable Player Powers']",7.24061,631,149241,Assault on Doomrock,Fantasy
-17.096407,20.368616,36.96268,"['Movies / TV / Radio theme', 'Science Fiction']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Campaign / Battle Card Driven', 'Dice Rolling']",6.3271,107,149296,Risk: The Dalek Invasion of Earth,Science Fiction
-12.320702,35.868683,-25.089626,"['Exploration', 'Horror', 'Miniatures']",0,0,"['Hand Management', 'Modular Board', 'Roll / Spin and Move', 'Tile Placement']",5.73188,69,149322,"Cthulhu!!!: Hastur La Vista, Baby!",none
31.936205,29.761013,-39.058815,['Dice'],0,0,"['Dice Rolling', 'Press Your Luck']",5.36638,58,149323,Yahtzee Steal the Deal,none
-84.59406,-12.989847,-19.120085,['Zombies'],0,0,"['Co-operative Play', 'Role Playing', 'Roll / Spin and Move', 'Simulation']",6.46364,55,149324,Escape from Sunset Island:  Zombie Apocalypse Simulator,none
87.13388,18.981884,-38.297543,"['Party Game', 'Trivia']",0,0,['Roll / Spin and Move'],5.34381,84,149328,Trivial Pursuit: Party,none
-81.42742,44.73821,53.045944,"['Wargame', 'World War I']",0,0,"['Action Point Allowance System', 'Campaign / Battle Card Driven', 'Dice Rolling', 'Point to Point Movement']",7.33705,200,149361,Hapsburg Eclipse,none
-45.948036,44.031296,99.74311,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],8.47818,110,149620,Advanced Squad Leader: Starter Kit Historical Module 1 – Decision at Elst,none
29.04074,21.219896,-73.77981,"['Bluffing', 'Card Game', 'Deduction', 'Horror', 'Movies / TV / Radio theme']",0,0,"['Hand Management', 'Press Your Luck']",6.52368,114,149621,Suspense: the Card Game,none
12.324856,-94.70037,-101.48759,"['Card Game', 'Dice', 'Fantasy', 'Medieval']",0,0,"['Betting/Wagering', 'Dice Rolling', 'Hand Management', 'Set Collection', 'Trick-taking']",6.89104,135,149639,Noble Treachery: The Last Alliance,Fantasy
-13.796508,61.798134,71.78777,"['Card Game', ""Children's Game"", 'Collectible Components', 'Movies / TV / Radio theme']",0,0,"['Deck / Pool Building', 'Variable Player Powers']",6.19056,213,149746,My Little Pony: Collectible Card Game,none
33.877502,-20.64834,89.814674,"['Adventure', 'Fantasy', 'Fighting', 'Horror', 'Miniatures', 'World War II']",0,1,"['Co-operative Play', 'Deck / Pool Building', 'Dice Rolling', 'Storytelling', 'Variable Player Powers']",7.75513,470,149776,Fireteam Zero,Fantasy
-26.567263,32.740303,89.97329,"['Fantasy', 'Horror', 'Miniatures', 'Puzzle']",0,1,"['Action Point Allowance System', 'Campaign / Battle Card Driven', 'Co-operative Play', 'Hand Management', 'Variable Phase Order', 'Variable Player Powers']",7.83207,145,149787,Perdition's Mouth: Abyssal Rift,Fantasy
-83.59373,-13.794044,-44.456745,"['Real-time', 'Zombies']",1,1,"['Co-operative Play', 'Dice Rolling', 'Pick-up and Deliver']",7.01722,666,149809,Escape: Zombie City,none
18.82635,-21.154243,-44.443665,"['Abstract Strategy', 'Animals', 'Card Game']",0,1,"['Action Point Allowance System', 'Area Control / Area Influence', 'Hand Management', 'Modular Board']",7.00679,588,149853,Bullfrogs,none
30.26585,30.745155,-14.263022,['Dice'],0,0,"['Dice Rolling', 'Pattern Building', 'Press Your Luck']",6.39658,161,149863,Castro,none
27.363697,2.1364932,-19.460375,"['Card Game', 'Deduction']",0,1,['Unknown'],6.48078,102,149869,Sherlock 13,none
-9.547286,40.393745,-92.32086,"['Miniatures', 'Movies / TV / Radio theme', 'Science Fiction', 'Wargame']",0,1,"['Action Point Allowance System', 'Area Movement', 'Dice Rolling', 'Hand Management', 'Modular Board', 'Player Elimination', 'Role Playing', 'Secret Unit Deployment', 'Variable Player Powers']",6.99859,241,149896,Alien vs Predator: The Hunt Begins,Science Fiction
49.10692,5.4270635,92.037125,"['Abstract Strategy', 'Puzzle']",0,0,['Grid Movement'],7.88616,151,149910,Six Making,none
-35.296947,69.77982,90.70301,"['Card Game', 'Modern Warfare']",0,1,"['Action Point Allowance System', 'Campaign / Battle Card Driven', 'Co-operative Play', 'Dice Rolling', 'Hand Management', 'Variable Player Powers']",7.83869,679,149951,Warfighter: The Tactical Special Forces Card Game,none
-49.90132,-31.691711,-99.0746,"['Card Game', 'Economic', 'Industry / Manufacturing', 'Print & Play', 'Space Exploration']",0,0,"['Action Point Allowance System', 'Auction/Bidding', 'Hand Management', 'Set Collection']",6.94175,57,149970,Outer Earth,Economic
-46.91437,30.720898,57.673653,"['Wargame', 'World War II']",0,0,"['Card Drafting', 'Simulation']",6.07038,106,150010,Tiger Leader,none
-44.474148,45.868423,91.96544,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],7.8801,103,150013,No Retreat 4! Italian Front: 1943-45,none
-69.49029,-28.597094,-115.02862,"['Card Game', 'Fantasy', 'Video Game Theme']",0,1,"['Auction/Bidding', 'Deck / Pool Building', 'Rock-Paper-Scissors']",6.76763,228,150014,Pixel Glory,Fantasy
-8.167984,-4.6740766,-117.616806,['Card Game'],0,0,"['Hand Management', 'Set Collection']",6.83452,218,150016,Shephy,none
3.7768333,58.48676,-105.98009,"['Dice', 'Science Fiction', 'Video Game Theme', 'Wargame']",0,0,"['Area Control / Area Influence', 'Dice Rolling']",6.665,60,150049,Risk: Mass Effect Galaxy at War Edition,Science Fiction
-60.163563,-40.761116,-16.85625,"['Deduction', 'Movies / TV / Radio theme', 'Murder/Mystery', 'Novel-based']",0,0,"['Area Movement', 'Co-operative Play', 'Simultaneous Action Selection', 'Time Track']",6.43286,112,150138,10 Negritos,none
14.538468,-88.15925,-43.17721,"['Card Game', 'Pirates']",0,0,['Trick-taking'],7.17212,810,150145,Skull King,none
-55.99081,8.24815,-86.33586,['Dice'],0,0,"['Deck / Pool Building', 'Dice Rolling', 'Modular Board', 'Roll / Spin and Move']",6.67354,646,150146,Rattlebones,none
51.31547,-13.845099,51.934124,"['Card Game', 'Deduction']",0,0,"['Co-operative Play', 'Pattern Building', 'Press Your Luck', 'Tile Placement']",7.38815,515,150293,The Ravens of Thri Sahashri,none
34.08999,-54.599274,-41.213963,"['Abstract Strategy', 'Educational', 'Game System', 'Memory', 'Puzzle']",0,0,"['Hand Management', 'Memory', 'Modular Board', 'Pattern Building', 'Pattern Recognition', 'Tile Placement']",7.14884,129,150294,COGZ,none
14.6743965,-16.881264,-116.524826,"['Abstract Strategy', 'Card Game']",0,1,"['Area Control / Area Influence', 'Hand Management']",6.80311,343,150298,One Zero One,none
19.397884,-8.287234,23.671413,"['Bluffing', 'Card Game', 'Fantasy', 'Fighting']",0,1,"['Memory', 'Player Elimination', 'Press Your Luck']",6.76881,5624,150312,Welcome to the Dungeon,Fantasy
-17.437359,79.435356,-12.878656,['Dice'],0,1,"['Chit-Pull System', 'Dice Rolling', 'Press Your Luck', 'Set Collection']",6.39024,254,150364,Dig Down Dwarf,none
-86.14455,-13.199127,28.63359,"['Bluffing', 'Horror', 'Zombies']",1,1,"['Action Point Allowance System', 'Area Movement', 'Co-operative Play', 'Dice Rolling', 'Hand Management', 'Storytelling', 'Trading', 'Variable Player Powers', 'Voting']",7.86596,22830,150376,Dead of Winter: A Crossroads Game,none
-5.5843415,21.404638,80.530815,"['Adventure', 'Exploration', 'Horror']",0,1,"['Action Point Allowance System', 'Co-operative Play', 'Dice Rolling', 'Modular Board', 'Tile Placement', 'Variable Player Powers']",7.50052,294,150484,Secrets of the Lost Tomb,none
54.42149,32.0588,31.125784,"['Action / Dexterity', 'Animals', ""Children's Game""]",1,0,['Dice Rolling'],6.21258,512,150485,Cat Tower,none
15.902926,-23.478153,46.2954,"['Abstract Strategy', 'Real-time']",0,0,['Tile Placement'],5.98208,53,150533,Samurai Gardener,none
31.736113,-27.160826,-30.120935,"['Bluffing', 'Card Game', ""Children's Game"", 'Humor', 'Party Game']",0,0,"['Hand Management', 'Simultaneous Action Selection', 'Storytelling', 'Voting']",5.66923,104,150539,Big Picture Apples to Apples,none
8.410187,12.396018,-18.292593,['Dice'],0,1,['Dice Rolling'],6.48797,222,150580,Spexxx,none
-10.480564,14.433941,75.169365,"['Exploration', 'Fantasy']",0,0,"['Dice Rolling', 'Modular Board']",6.1629,62,150599,Takara Island,Fantasy
18.20174,-5.0529947,13.679055,['Bluffing'],0,0,"['Dice Rolling', 'Player Elimination']",5.89911,168,150605,Candy Chaser,none
61.351055,49.61569,22.90214,"['Dice', 'Environmental', 'Medical']",0,1,"['Co-operative Play', 'Dice Rolling', 'Hand Management', 'Point to Point Movement', 'Press Your Luck', 'Set Collection', 'Variable Player Powers']",7.41521,5675,150658,Pandemic: The Cure,none
-12.214177,-0.78051996,105.81738,"['Card Game', 'Medieval']",0,0,['Partnerships'],5.04293,184,150690,Templar Intrigue,none
-35.75028,73.72203,98.80324,"['Modern Warfare', 'Wargame']",0,1,['Hex-and-Counter'],8.29647,85,150761,Next War: India-Pakistan,none
62.951645,50.259415,-10.44588,"['Card Game', 'Deduction', 'Medical', 'Print & Play']",0,1,"['Hand Management', 'Partnerships', 'Press Your Luck', 'Simultaneous Action Selection', 'Variable Phase Order']",6.43164,645,150783,Antidote,none
-1.0070531,58.56515,-57.850807,"['Adventure', 'Card Game', 'Fighting', 'Miniatures', 'Movies / TV / Radio theme', 'Video Game Theme']",0,1,"['Action Point Allowance System', 'Deck / Pool Building', 'Hand Management', 'Partnerships', 'Point to Point Movement', 'Variable Player Powers']",5.57041,169,150811,Mega Man: The Board Game,none
-11.184277,-29.438766,35.334164,"['Card Game', 'City Building']",0,0,"['Card Drafting', 'Hand Management', 'Pattern Building', 'Take That']",6.3549,51,150827,Monster City Planners,none
25.418564,-62.99387,54.705196,"['Economic', 'Political', 'Post-Napoleonic', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Dice Rolling', 'Simulation']",7.39,50,150831,Cuba: The Splendid Little War,Economic
-61.41707,-12.657668,-17.293152,"['Adventure', 'Card Game', 'Pirates']",0,0,"['Campaign / Battle Card Driven', 'Dice Rolling']",6.44077,65,150923,Pirates! Card Game,none
-65.40122,-10.672052,-55.168625,"['Card Game', ""Children's Game"", 'Humor', 'Nautical', 'Pirates']",1,1,"['Hand Management', 'Press Your Luck']",5.6021,119,150925,Hold Your Breath!,none
-42.23341,-18.238663,-87.38379,"['Ancient', 'City Building', 'Civilization', 'Dice']",1,1,"['Dice Rolling', 'Press Your Luck']",6.76026,722,150926,Roll Through the Ages: The Iron Age,none
-15.36396,-29.557768,37.5854,"['City Building', 'Real-time']",0,1,['Tile Placement'],6.30869,199,150930,Mad City,none
-25.525618,28.711115,-90.79344,"['Card Game', 'Fantasy', 'Fighting']",0,1,['Campaign / Battle Card Driven'],7.00241,135,150996,Lords of War: Templars versus Undead,Fantasy
-6.5013275,47.251415,93.23841,"['Adventure', 'American West', 'Dice', 'Exploration', 'Horror', 'Miniatures']",0,1,"['Co-operative Play', 'Dice Rolling', 'Grid Movement', 'Modular Board', 'Role Playing', 'Variable Player Powers']",8.11265,1428,150997,Shadows of Brimstone: Swamps of Death,none
-59.31566,1.3401691,17.264322,"['Ancient', 'Card Game']",0,0,"['Deck / Pool Building', 'Hand Management', 'Set Collection']",7.16585,2575,150999,Valley of the Kings,none
-11.648437,-75.5225,19.707706,"['Card Game', 'Fantasy', 'Horror', 'Humor', 'Mythology', 'Pirates', 'Prehistoric', 'Science Fiction', 'Spies/Secret Agents', 'Zombies']",0,1,"['Area Control / Area Influence', 'Hand Management', 'Take That', 'Variable Player Powers']",7.44797,2722,151004,Smash Up: Science Fiction Double Feature,Science Fiction
-62.788116,15.038994,50.299164,"['Card Game', 'Fantasy', 'Fighting', 'Pirates']",0,1,"['Co-operative Play', 'Deck / Pool Building', 'Dice Rolling', 'Role Playing', 'Variable Player Powers']",7.51997,1589,151007,Pathfinder Adventure Card Game: Skull & Shackles – Base Set,Fantasy
-35.189537,-6.27086,35.285988,"['Ancient', 'Card Game']",0,0,"['Card Drafting', 'Hand Management']",6.3552,95,151016,Provincia Romana,none
28.319157,58.255608,20.903614,"['Card Game', 'Science Fiction', 'Sports']",1,1,"['Deck / Pool Building', 'Hand Management', 'Take That']",7.71077,1909,151022,Baseball Highlights: 2045,Science Fiction
-59.06337,-8.54389,-86.11977,"['Fantasy', 'Pirates']",0,1,"['Deck / Pool Building', 'Hand Management', 'Worker Placement']",6.69994,466,151151,Epic Resort,Fantasy
-24.843828,-85.0019,-48.013813,"['Card Game', 'Mafia']",0,0,"['Card Drafting', 'Hand Management', 'Memory', 'Simultaneous Action Selection']",6.80675,1389,151247,Greed,none
43.202206,-7.5420737,-106.89846,['Action / Dexterity'],0,1,['Pattern Building'],6.65923,168,151251,Castle Crush!,none
-12.673892,-7.655003,-97.46324,"['Economic', 'Nautical']",0,1,"['Dice Rolling', 'Modular Board', 'Pick-up and Deliver', 'Set Collection', 'Variable Player Powers']",6.94393,214,151275,Ophir,Economic
7.1582136,27.957542,-111.326706,"['Adventure', 'Dice', 'Fantasy', 'Movies / TV / Radio theme']",0,0,"['Co-operative Play', 'Dice Rolling', 'Hand Management']",6.72967,121,151310,The Hobbit: The Desolation of Smaug,Fantasy
-25.472683,-44.49435,93.05624,"['Card Game', 'Real-time']",0,1,"['Card Drafting', 'Commodity Speculation', 'Hand Management', 'Set Collection', 'Simulation', 'Trading']",8.02729,1565,151347,Millennium Blades,none
77.413925,-27.544176,-67.72656,"['Deduction', 'Party Game']",0,0,"['Acting', 'Co-operative Play', 'Memory', 'Singing']",5.40889,63,151367,Heads Up! Party Game,none
44.176357,-25.560862,66.65128,['Party Game'],0,0,"['Acting', 'Trading', 'Voting']",6.26135,104,151369,Illegal,none
27.199066,-0.7542165,-1.1741738,['Deduction'],0,0,['Card Drafting'],5.81131,84,151396,Bigfoot,none
34.980778,-22.040388,64.66512,"['Adventure', 'Animals', 'Dice', 'Science Fiction']",0,1,"['Dice Rolling', 'Hand Management', 'Roll / Spin and Move', 'Storytelling', 'Variable Player Powers']",6.13547,117,151410,Cross Hares: Testing Ground,Science Fiction
-37.458435,6.264131,48.602306,"['Card Game', 'Humor']",0,0,"['Hand Management', 'Take That', 'Variable Player Powers']",6.00758,66,151416,Creative Clash,none
-81.82118,-11.581336,79.63281,"['Bluffing', 'Card Game', 'Fantasy', 'Fighting', 'Humor', 'Zombies']",0,1,['Hand Management'],7.48608,79,151446,La Fallera Calavera: el joc de cartes valencià,Fantasy
-35.534042,7.1032395,74.48669,"['Action / Dexterity', 'Card Game', 'Dice', 'Fantasy', 'Party Game']",0,1,"['Dice Rolling', 'Hand Management', 'Take That']",6.1373,63,151640,Iron & Ale,Fantasy
-29.824932,7.511423,-81.94816,"['Card Game', 'Novel-based']",0,1,"['Hand Management', 'Take That']",6.6311,82,151645,Jane Austen's Matchmaker,none
54.047726,-2.2511868,54.676334,"['Abstract Strategy', 'Educational', 'Medieval', 'Puzzle', 'Renaissance']",0,0,"['Auction/Bidding', 'Pattern Building']",7.39278,90,151683,Ars Universalis,none
-17.780806,10.284781,49.624702,"['Card Game', 'Negotiation']",0,0,"['Role Playing', 'Variable Player Powers']",6.0339,59,151684,Desert Island,none
-26.023415,-83.640114,90.23279,"['Bluffing', 'Card Game', 'Mafia', 'Negotiation']",0,1,"['Dice Rolling', 'Hand Management', 'Partnerships']",7.83446,249,151771,La Cosa Nostra,none
-0.97353476,-0.38403538,-75.45857,['Card Game'],0,1,"['Card Drafting', 'Hand Management']",6.51745,278,151835,Qwixx: Das Kartenspiel,none
69.19472,-50.268906,102.86477,"['Card Game', 'Mature / Adult', 'Party Game']",0,0,['Role Playing'],5.10976,82,151887,Clusterf**k!,none
-40.328823,-25.610699,64.65012,"['Bluffing', 'City Building', 'Civilization', 'Medieval']",0,1,"['Hand Management', 'Route/Network Building', 'Set Collection', 'Trading']",6.13265,98,151972,Village in a Box,none
-75.1252,-26.984943,-50.117134,"['Adventure', 'Exploration', 'Fantasy']",0,1,"['Grid Movement', 'Modular Board', 'Rock-Paper-Scissors', 'Stock Holding', 'Tile Placement']",6.57517,1031,152053,Lagoon: Land of Druids,Fantasy
